,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,Utilities,Neighborhood,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,ExterQual,ExterCond,Heating,CentralAir,1stFlrSF,2ndFlrSF,FullBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,GarageType,GarageCars,PavedDrive,PoolArea,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
13,20,RL,91.0,10652,Pave,,IR1,AllPub,CollgCr,1Story,7,5,2006,2007,Gd,TA,GasA,Y,1494,0,2,3,Gd,7,Attchd,3,Y,0,,0,8,2007,New,Partial,279500
14,20,RL,,10920,Pave,,IR1,AllPub,NAmes,1Story,6,5,1960,1960,TA,TA,GasA,Y,1253,0,1,2,TA,5,Attchd,1,Y,0,GdWo,0,5,2008,WD,Normal,157000
15,45,RM,51.0,6120,Pave,,Reg,AllPub,BrkSide,1.5Unf,7,8,1929,2001,TA,TA,GasA,Y,854,0,1,2,TA,5,Detchd,2,Y,0,GdPrv,0,7,2007,WD,Normal,132000
16,20,RL,,11241,Pave,,IR1,AllPub,NAmes,1Story,6,7,1970,1970,TA,TA,GasA,Y,1004,0,1,2,TA,5,Attchd,2,Y,0,,700,3,2010,WD,Normal,149000
17,90,RL,72.0,10791,Pave,,Reg,AllPub,Sawyer,1Story,4,5,1967,1967,TA,TA,GasA,Y,1296,0,2,2,TA,6,CarPort,2,Y,0,,500,10,2006,WD,Normal,90000
18,20,RL,66.0,13695,Pave,,Reg,AllPub,SawyerW,1Story,5,5,2004,2004,TA,TA,GasA,Y,1114,0,1,3,Gd,6,Detchd,2,Y,0,,0,6,2008,WD,Normal,159000
19,20,RL,70.0,7560,Pave,,Reg,AllPub,NAmes,1Story,5,6,1958,1965,TA,TA,GasA,Y,1339,0,1,3,TA,6,Attchd,1,Y,0,MnPrv,0,5,2009,COD,Abnorml,139000
20,60,RL,101.0,14215,Pave,,IR1,AllPub,NridgHt,2Story,8,5,2005,2006,Gd,TA,GasA,Y,1158,1218,3,4,Gd,9,BuiltIn,3,Y,0,,0,11,2006,New,Partial,325300
21,45,RM,57.0,7449,Pave,Grvl,Reg,AllPub,IDOTRR,1.5Unf,7,7,1930,1950,TA,TA,GasA,Y,1108,0,1,3,Gd,6,Attchd,1,N,0,GdPrv,0,6,2007,WD,Normal,139400
22,20,RL,75.0,9742,Pave,,Reg,AllPub,CollgCr,1Story,8,5,2002,2002,Gd,TA,GasA,Y,1795,0,2,3,Gd,7,Attchd,2,Y,0,,0,9,2008,WD,Normal,230000
23,120,RM,44.0,4224,Pave,,Reg,AllPub,MeadowV,1Story,5,7,1976,1976,TA,TA,GasA,Y,1060,0,1,3,TA,6,Attchd,2,Y,0,,0,6,2007,WD,Normal,129900
24,20,RL,,8246,Pave,,IR1,AllPub,Sawyer,1Story,5,8,1968,2001,TA,Gd,GasA,Y,1060,0,1,3,Gd,6,Attchd,1,Y,0,MnPrv,0,5,2010,WD,Normal,154000
25,20,RL,110.0,14230,Pave,,Reg,AllPub,NridgHt,1Story,8,5,2007,2007,Gd,TA,GasA,Y,1600,0,2,3,Gd,7,Attchd,3,Y,0,,0,7,2009,WD,Normal,256300
26,20,RL,60.0,7200,Pave,,Reg,AllPub,NAmes,1Story,5,7,1951,2000,TA,TA,GasA,Y,900,0,1,3,Gd,5,Detchd,2,Y,0,,0,5,2010,WD,Normal,134800
27,20,RL,98.0,11478,Pave,,Reg,AllPub,NridgHt,1Story,8,5,2007,2008,Gd,TA,GasA,Y,1704,0,2,3,Gd,7,Attchd,3,Y,0,,0,5,2010,WD,Normal,306000
28,20,RL,47.0,16321,Pave,,IR1,AllPub,NAmes,1Story,5,6,1957,1997,TA,TA,GasA,Y,1600,0,1,2,TA,6,Attchd,1,Y,0,,0,12,2006,WD,Normal,207500
29,30,RM,60.0,6324,Pave,,IR1,AllPub,BrkSide,1Story,4,6,1927,1950,TA,TA,GasA,N,520,0,1,1,Fa,4,Detchd,1,Y,0,,0,5,2008,WD,Normal,68500
30,70,C (all),50.0,8500,Pave,Pave,Reg,AllPub,IDOTRR,2Story,4,4,1920,1950,TA,Fa,GasA,N,649,668,1,3,TA,6,Detchd,1,N,0,MnPrv,0,7,2008,WD,Normal,40000
31,20,RL,,8544,Pave,,IR1,AllPub,Sawyer,1Story,5,6,1966,2006,TA,TA,GasA,Y,1228,0,1,3,Gd,6,Attchd,1,Y,0,MnPrv,0,6,2008,WD,Normal,149350
32,20,RL,85.0,11049,Pave,,Reg,AllPub,CollgCr,1Story,8,5,2007,2007,Gd,TA,GasA,Y,1234,0,2,3,Gd,7,Attchd,2,Y,0,,0,1,2008,WD,Normal,179900
33,20,RL,70.0,10552,Pave,,IR1,AllPub,NAmes,1Story,5,5,1959,1959,TA,TA,GasA,Y,1700,0,1,4,Gd,6,Attchd,2,Y,0,,0,4,2010,WD,Normal,165500
34,120,RL,60.0,7313,Pave,,Reg,AllPub,NridgHt,1Story,9,5,2005,2005,Ex,TA,GasA,Y,1561,0,2,2,Ex,6,Attchd,2,Y,0,,0,8,2007,WD,Normal,277500
35,60,RL,108.0,13418,Pave,,Reg,AllPub,NridgHt,2Story,8,5,2004,2005,Gd,TA,GasA,Y,1132,1320,3,4,Gd,9,BuiltIn,3,Y,0,,0,9,2006,WD,Normal,309000
36,20,RL,112.0,10859,Pave,,Reg,AllPub,CollgCr,1Story,5,5,1994,1995,TA,TA,GasA,Y,1097,0,1,3,TA,6,Attchd,2,Y,0,,0,6,2009,WD,Normal,145000
37,20,RL,74.0,8532,Pave,,Reg,AllPub,NAmes,1Story,5,6,1954,1990,TA,TA,GasA,Y,1297,0,1,3,TA,5,Attchd,2,Y,0,,0,10,2009,WD,Normal,153000
38,20,RL,68.0,7922,Pave,,Reg,AllPub,NAmes,1Story,5,7,1953,2007,TA,Gd,GasA,Y,1057,0,1,3,Gd,5,Detchd,1,Y,0,,0,1,2010,WD,Abnorml,109000
39,90,RL,65.0,6040,Pave,,Reg,AllPub,Edwards,1Story,4,5,1955,1955,TA,TA,GasA,N,1152,0,2,2,Fa,6,,0,N,0,,0,6,2008,WD,AdjLand,82000
40,20,RL,84.0,8658,Pave,,Reg,AllPub,NAmes,1Story,6,5,1965,1965,TA,TA,GasA,Y,1324,0,2,3,TA,6,Attchd,2,Y,0,GdWo,0,12,2006,WD,Abnorml,160000
41,20,RL,115.0,16905,Pave,,Reg,AllPub,Timber,1Story,5,6,1959,1959,TA,Gd,GasA,Y,1328,0,1,2,TA,5,Attchd,1,P,0,,0,7,2007,WD,Normal,170000
42,85,RL,,9180,Pave,,IR1,AllPub,SawyerW,SFoyer,5,7,1983,1983,TA,TA,GasA,Y,884,0,1,2,Gd,5,Attchd,2,Y,0,MnPrv,0,12,2007,WD,Normal,144000
43,20,RL,,9200,Pave,,IR1,AllPub,CollgCr,1Story,5,6,1975,1980,TA,TA,GasA,Y,938,0,1,3,TA,5,Detchd,1,Y,0,MnPrv,0,7,2008,WD,Normal,130250
44,20,RL,70.0,7945,Pave,,Reg,AllPub,NAmes,1Story,5,6,1959,1959,TA,TA,GasA,Y,1150,0,1,3,TA,6,Attchd,1,Y,0,,0,5,2006,WD,Normal,141000
45,120,RL,61.0,7658,Pave,,Reg,AllPub,NridgHt,1Story,9,5,2005,2005,Ex,TA,GasA,Y,1752,0,2,2,Ex,6,Attchd,2,Y,0,,0,2,2010,WD,Normal,319900
46,50,RL,48.0,12822,Pave,,IR1,AllPub,Mitchel,1.5Fin,7,5,2003,2003,Gd,TA,GasA,Y,1518,631,1,1,Gd,6,Attchd,2,Y,0,,0,8,2009,WD,Abnorml,239686
47,20,FV,84.0,11096,Pave,,Reg,AllPub,Somerst,1Story,8,5,2006,2006,Gd,TA,GasA,Y,1656,0,2,3,Gd,7,Attchd,3,Y,0,,0,7,2007,WD,Normal,249700
48,190,RM,33.0,4456,Pave,,Reg,AllPub,OldTown,2Story,4,5,1920,2008,TA,TA,GasA,Y,736,716,2,2,TA,8,,0,N,0,,0,6,2009,New,Partial,113000
49,20,RL,66.0,7742,Pave,,Reg,AllPub,Sawyer,1Story,5,7,1966,1966,TA,TA,GasA,Y,955,0,1,3,TA,6,Attchd,1,Y,0,MnPrv,0,1,2007,WD,Normal,127000
50,60,RL,,13869,Pave,,IR2,AllPub,Gilbert,2Story,6,6,1997,1997,TA,TA,GasA,Y,794,676,2,3,TA,6,Attchd,2,Y,0,,0,7,2007,WD,Normal,177000
51,50,RM,52.0,6240,Pave,,Reg,AllPub,BrkSide,1.5Fin,6,6,1934,1950,TA,TA,GasA,Y,816,0,1,3,TA,6,Detchd,2,Y,0,MnPrv,400,9,2006,WD,Normal,114500
52,90,RM,110.0,8472,Grvl,,IR2,AllPub,IDOTRR,1Story,5,5,1963,1963,Fa,TA,GasA,N,816,0,1,2,TA,5,CarPort,2,Y,0,,0,5,2010,WD,Normal,110000
53,20,RL,68.0,50271,Pave,,IR1,AllPub,Veenker,1Story,9,5,1981,1987,Gd,TA,GasA,Y,1842,0,0,0,Gd,5,Attchd,3,Y,0,,0,11,2006,WD,Normal,385000
54,80,RL,60.0,7134,Pave,,Reg,AllPub,NAmes,SLvl,5,5,1955,1955,TA,TA,GasA,Y,1360,0,1,3,TA,6,Detchd,2,Y,0,MnPrv,0,2,2007,WD,Normal,130000
55,20,RL,100.0,10175,Pave,,IR1,AllPub,NAmes,1Story,6,5,1964,1964,TA,TA,GasA,Y,1425,0,2,3,TA,7,Attchd,2,Y,0,,0,7,2008,WD,Normal,180500
56,160,FV,24.0,2645,Pave,Pave,Reg,AllPub,Somerst,2Story,8,5,1999,2000,Gd,TA,GasA,Y,983,756,2,3,Gd,7,Attchd,2,Y,0,,0,8,2009,WD,Abnorml,172500
57,60,RL,89.0,11645,Pave,,IR1,AllPub,CollgCr,2Story,7,5,2004,2004,Gd,TA,GasA,Y,860,860,2,3,Gd,7,Attchd,2,Y,0,,0,8,2006,WD,Normal,196500
58,60,RL,66.0,13682,Pave,,IR2,AllPub,StoneBr,2Story,10,5,2006,2006,Ex,TA,GasA,Y,1426,1519,3,3,Gd,10,BuiltIn,3,Y,0,,0,10,2006,New,Partial,438780
59,20,RL,60.0,7200,Pave,,Reg,AllPub,CollgCr,1Story,5,7,1972,1972,TA,TA,GasA,Y,780,0,1,2,TA,4,Detchd,1,Y,0,MnPrv,0,1,2008,WD,Normal,124900
60,20,RL,63.0,13072,Pave,,Reg,AllPub,SawyerW,1Story,6,5,2004,2004,TA,TA,GasA,Y,1158,0,1,3,Gd,5,Detchd,2,Y,0,,0,5,2006,New,Partial,158000
61,75,RM,60.0,7200,Pave,,Reg,AllPub,IDOTRR,2.5Unf,5,7,1920,1996,TA,TA,GasA,N,581,530,1,3,Fa,6,Detchd,1,N,0,,0,3,2007,WD,Normal,101000
62,120,RL,44.0,6442,Pave,,IR1,AllPub,NridgHt,1Story,8,5,2006,2006,Gd,TA,GasA,Y,1370,0,2,2,Gd,6,Attchd,2,Y,0,,0,10,2007,WD,Normal,202500
63,70,RM,50.0,10300,Pave,,IR1,AllPub,OldTown,2Story,7,6,1921,1950,TA,TA,GasA,Y,902,808,2,3,TA,9,Detchd,2,Y,0,GdPrv,0,4,2010,WD,Normal,140000
64,60,RL,,9375,Pave,,Reg,AllPub,CollgCr,2Story,7,5,1997,1998,TA,TA,GasA,Y,1057,977,2,3,Gd,8,Attchd,2,Y,0,GdPrv,0,2,2009,WD,Normal,219500
65,60,RL,76.0,9591,Pave,,Reg,AllPub,NridgHt,2Story,8,5,2004,2005,Gd,TA,GasA,Y,1143,1330,2,4,Gd,9,BuiltIn,3,Y,0,,0,10,2007,WD,Normal,317000
66,20,RL,,19900,Pave,,Reg,AllPub,NAmes,1Story,7,5,1970,1989,TA,TA,GasA,Y,2207,0,2,3,TA,7,Attchd,2,Y,0,,0,7,2010,WD,Normal,180000
67,20,RL,72.0,10665,Pave,,IR1,AllPub,CollgCr,1Story,7,5,2003,2003,Gd,TA,GasA,Y,1479,0,2,3,Gd,7,Attchd,2,Y,0,,0,6,2007,WD,Normal,226000
68,30,RM,47.0,4608,Pave,,Reg,AllPub,OldTown,1Story,4,6,1945,1950,TA,Gd,GasA,Y,747,0,1,2,TA,4,Attchd,1,Y,0,,0,6,2010,WD,Normal,80000
69,50,RL,81.0,15593,Pave,,Reg,AllPub,ClearCr,1.5Fin,7,4,1953,1953,Gd,TA,GasW,Y,1304,983,2,3,TA,7,Attchd,2,Y,0,,0,7,2006,WD,Normal,225000
70,20,RL,95.0,13651,Pave,,IR1,AllPub,NAmes,1Story,7,6,1973,1973,TA,Gd,GasA,Y,2223,0,2,3,TA,8,Attchd,2,Y,0,,0,2,2007,WD,Normal,244000
71,20,RL,69.0,7599,Pave,,Reg,AllPub,Mitchel,1Story,4,6,1982,2006,TA,TA,GasA,Y,845,0,1,2,TA,4,Detchd,2,Y,0,,0,6,2007,WD,Normal,129500
72,60,RL,74.0,10141,Pave,,IR1,AllPub,Gilbert,2Story,7,5,1998,1998,TA,TA,GasA,Y,885,833,2,3,TA,7,Attchd,2,Y,0,,0,12,2009,WD,Normal,185000
73,20,RL,85.0,10200,Pave,,Reg,AllPub,NAmes,1Story,5,7,1954,2003,TA,TA,GasA,Y,1086,0,1,3,TA,6,Attchd,2,Y,0,GdWo,0,5,2010,WD,Normal,144900
74,50,RM,60.0,5790,Pave,,Reg,AllPub,OldTown,2Story,3,6,1915,1950,Gd,Gd,GasA,N,840,765,2,3,TA,8,Detchd,1,Y,0,,0,5,2010,WD,Normal,107400
75,180,RM,21.0,1596,Pave,,Reg,AllPub,MeadowV,SLvl,4,5,1973,1973,TA,TA,GasA,Y,526,462,1,2,TA,5,BuiltIn,1,Y,0,GdWo,0,11,2009,WD,Normal,91000
76,20,RL,,8475,Pave,,IR1,AllPub,NAmes,1Story,4,7,1956,1956,TA,TA,GasA,Y,952,0,1,2,TA,4,Detchd,1,Y,0,,0,4,2008,WD,Normal,135750
77,50,RM,50.0,8635,Pave,,Reg,AllPub,BrkSide,1.5Fin,5,5,1948,2001,TA,TA,GasA,Y,1072,213,1,2,TA,6,Detchd,1,Y,0,MnPrv,0,1,2008,WD,Normal,127000
78,90,RL,72.0,10778,Pave,,Reg,AllPub,Sawyer,1Story,4,5,1968,1968,TA,TA,GasA,N,1768,0,2,4,TA,8,,0,Y,0,,0,4,2010,WD,Normal,136500
79,50,RM,60.0,10440,Pave,Grvl,Reg,AllPub,OldTown,2Story,5,6,1910,1981,TA,TA,GasA,Y,682,548,1,2,TA,5,Detchd,2,Y,0,MnPrv,0,5,2009,WD,Normal,110000
80,60,RL,100.0,13000,Pave,,Reg,AllPub,NAmes,2Story,6,6,1968,1968,TA,Gd,GasA,Y,1182,960,2,4,Gd,8,Attchd,1,Y,0,,0,6,2009,WD,Normal,193500
81,120,RM,32.0,4500,Pave,,Reg,AllPub,Mitchel,1Story,6,5,1998,1998,TA,Gd,GasA,Y,1337,0,2,2,TA,5,Attchd,2,Y,0,,0,3,2006,WD,Normal,153500
82,20,RL,78.0,10206,Pave,,Reg,AllPub,Somerst,1Story,8,5,2007,2007,TA,TA,GasA,Y,1563,0,2,3,Gd,6,Attchd,3,Y,0,,0,10,2008,WD,Normal,245000
83,20,RL,80.0,8892,Pave,,IR1,AllPub,NAmes,1Story,5,5,1960,1960,TA,TA,GasA,Y,1065,0,1,3,TA,6,Detchd,2,Y,0,,0,7,2007,COD,Normal,126500
84,80,RL,,8530,Pave,,IR1,AllPub,Gilbert,SLvl,7,5,1995,1996,TA,TA,GasA,Y,804,670,2,3,TA,7,BuiltIn,2,Y,0,,700,5,2009,WD,Normal,168500
85,60,RL,121.0,16059,Pave,,Reg,AllPub,NoRidge,2Story,8,5,1991,1992,Gd,TA,GasA,Y,1301,1116,2,4,Gd,9,Attchd,2,Y,0,,0,4,2006,WD,Normal,260000
86,60,RL,122.0,11911,Pave,,IR2,AllPub,Gilbert,2Story,6,5,2005,2005,Gd,TA,GasA,Y,684,876,2,3,Gd,6,BuiltIn,2,Y,0,,0,3,2009,WD,Normal,174000
87,160,FV,40.0,3951,Pave,Pave,Reg,AllPub,Somerst,2Story,6,5,2009,2009,Gd,TA,GasA,Y,612,612,2,2,Gd,4,Detchd,2,Y,0,,0,6,2009,New,Partial,164500
88,50,C (all),105.0,8470,Pave,,IR1,AllPub,IDOTRR,1.5Fin,3,2,1915,1982,Fa,Fa,GasA,N,1013,0,1,2,Fa,6,,0,N,0,MnPrv,0,10,2009,ConLD,Abnorml,85000
89,20,RL,60.0,8070,Pave,,Reg,AllPub,CollgCr,1Story,4,5,1994,1995,TA,TA,GasA,Y,990,0,1,3,TA,5,,0,Y,0,,0,8,2007,WD,Normal,123600
90,20,RL,60.0,7200,Pave,,Reg,AllPub,NAmes,1Story,4,5,1950,1950,TA,TA,GasA,Y,1040,0,1,2,TA,4,Detchd,2,Y,0,,0,7,2006,WD,Normal,109900
91,20,RL,85.0,8500,Pave,,Reg,AllPub,NAmes,1Story,5,3,1961,1961,TA,TA,GasA,Y,1235,0,1,2,TA,6,Attchd,2,Y,0,GdWo,0,12,2006,WD,Abnorml,98600
92,30,RL,80.0,13360,Pave,Grvl,IR1,AllPub,Crawfor,1Story,5,7,1921,2006,TA,Gd,GasA,Y,964,0,1,2,TA,5,Detchd,2,Y,0,,0,8,2009,WD,Normal,163500
93,190,C (all),60.0,7200,Pave,,Reg,AllPub,OldTown,2.5Unf,6,6,1910,1998,TA,TA,GasW,N,1260,1031,2,4,TA,9,Detchd,2,Y,0,,0,11,2007,WD,Normal,133900
94,60,RL,69.0,9337,Pave,,IR1,AllPub,CollgCr,2Story,6,5,1997,1997,TA,Gd,GasA,Y,905,881,2,3,Gd,7,Attchd,2,Y,0,,0,5,2007,WD,Normal,204750
95,60,RL,,9765,Pave,,IR2,AllPub,Gilbert,2Story,6,8,1993,1993,Ex,Gd,GasA,Y,680,790,2,3,TA,6,BuiltIn,2,Y,0,,480,4,2009,WD,Normal,185000
96,20,RL,78.0,10264,Pave,,IR1,AllPub,CollgCr,1Story,7,5,1999,1999,Gd,TA,GasA,Y,1588,0,2,3,Gd,6,Attchd,2,Y,0,,0,8,2006,WD,Normal,214000
97,20,RL,73.0,10921,Pave,,Reg,AllPub,Edwards,1Story,4,5,1965,1965,TA,TA,GasA,Y,960,0,1,3,TA,6,Attchd,1,P,0,,0,5,2007,WD,Normal,94750
98,30,RL,85.0,10625,Pave,,Reg,AllPub,Edwards,1Story,5,5,1920,1950,TA,TA,GasA,N,835,0,1,2,TA,5,Basment,1,Y,0,,400,5,2010,COD,Abnorml,83000
99,20,RL,77.0,9320,Pave,,IR1,AllPub,NAmes,1Story,4,5,1959,1959,TA,TA,GasA,Y,1225,0,1,3,TA,6,,0,Y,0,,400,1,2010,WD,Normal,128950
100,20,RL,,10603,Pave,,IR1,AllPub,NWAmes,1Story,6,7,1977,2001,TA,TA,GasA,Y,1610,0,2,3,Gd,6,Attchd,2,Y,0,,0,2,2010,WD,Normal,205000
101,60,RL,77.0,9206,Pave,,Reg,AllPub,SawyerW,2Story,6,5,1985,1985,Gd,TA,GasA,Y,977,755,2,3,Gd,7,Attchd,2,Y,0,,0,6,2010,WD,Normal,178000
102,90,RL,64.0,7018,Pave,,Reg,AllPub,SawyerW,1Story,5,5,1979,1979,TA,Fa,GasA,Y,1535,0,2,4,TA,8,Attchd,2,Y,0,,0,6,2009,WD,Alloca,118964
103,20,RL,94.0,10402,Pave,,IR1,AllPub,CollgCr,1Story,7,5,2009,2009,TA,TA,GasA,Y,1226,0,2,3,Gd,6,Attchd,3,Y,0,,0,5,2010,WD,Normal,198900
104,50,RM,,7758,Pave,,Reg,AllPub,IDOTRR,1.5Fin,7,4,1931,1950,TA,Fa,GasA,Y,1226,592,1,4,TA,7,Detchd,1,Y,0,,0,6,2007,WD,Normal,169500
105,60,FV,75.0,9375,Pave,,Reg,AllPub,Somerst,2Story,8,5,2003,2004,Gd,TA,GasA,Y,1053,939,2,3,Gd,9,Attchd,2,Y,0,,0,8,2008,WD,Normal,250000
106,30,RM,60.0,10800,Pave,Grvl,Reg,AllPub,OldTown,1Story,4,7,1885,1995,TA,TA,GasA,Y,1047,0,1,2,TA,6,Detchd,1,N,0,,450,8,2007,WD,Normal,100000
107,20,RM,50.0,6000,Pave,,Reg,AllPub,OldTown,1Story,5,5,1948,1950,TA,TA,GasA,Y,789,0,1,2,TA,5,Detchd,1,Y,0,,0,4,2008,WD,Partial,115000
108,50,RM,85.0,8500,Pave,,Reg,AllPub,IDOTRR,1.5Fin,5,7,1919,2005,TA,TA,GasW,N,997,520,2,3,Fa,7,,0,N,0,,0,8,2007,WD,Normal,115000
109,20,RL,105.0,11751,Pave,,IR1,AllPub,NWAmes,1Story,6,6,1977,1977,TA,TA,GasA,Y,1844,0,2,3,TA,7,Attchd,2,Y,0,MnPrv,0,1,2010,COD,Normal,190000
110,50,RL,75.0,9525,Pave,,Reg,AllPub,Edwards,1.5Fin,6,4,1954,1972,TA,TA,GasA,Y,1216,639,2,4,TA,7,Attchd,1,Y,0,,0,10,2006,WD,Normal,136900
111,80,RL,,7750,Pave,,IR1,AllPub,Gilbert,SLvl,7,5,2000,2000,TA,TA,GasA,Y,774,656,2,3,TA,7,BuiltIn,2,Y,0,,0,4,2010,WD,Normal,180000
112,60,RL,77.0,9965,Pave,,Reg,AllPub,CollgCr,2Story,7,5,2007,2007,Gd,TA,GasA,Y,1282,1414,2,4,Ex,10,BuiltIn,3,Y,0,,0,10,2007,New,Partial,383970
113,20,RL,,21000,Pave,,Reg,AllPub,Crawfor,1Story,6,5,1953,1953,TA,Gd,GasA,Y,2259,0,2,3,Gd,7,Basment,2,Y,0,MnPrv,0,10,2007,COD,Abnorml,217000
114,70,RL,61.0,7259,Pave,,IR1,AllPub,Crawfor,2Story,6,8,1945,2002,TA,TA,GasA,Y,1436,884,2,3,Gd,9,Detchd,1,Y,0,MnPrv,0,7,2007,WD,Normal,259500
115,160,FV,34.0,3230,Pave,Pave,Reg,AllPub,Somerst,2Story,6,5,1999,1999,TA,TA,GasA,Y,729,729,2,2,TA,5,Detchd,2,Y,0,,0,6,2007,WD,Normal,176000
116,20,RL,,11616,Pave,,Reg,AllPub,Sawyer,1Story,5,5,1962,1962,TA,TA,GasA,Y,1092,0,1,3,TA,6,Attchd,1,Y,0,,0,9,2009,WD,Normal,139000
117,20,RL,74.0,8536,Pave,,Reg,AllPub,Edwards,1Story,5,5,2006,2007,TA,TA,GasA,Y,1125,0,1,2,TA,5,Attchd,2,Y,0,,0,4,2007,New,Partial,155000
118,60,RL,90.0,12376,Pave,,Reg,AllPub,SawyerW,2Story,7,5,1990,1990,TA,TA,GasA,Y,1699,1523,3,5,Gd,11,Attchd,3,Y,0,,0,5,2010,WD,Normal,320000
119,60,RL,65.0,8461,Pave,,Reg,AllPub,CollgCr,2Story,6,5,2005,2006,Gd,TA,GasA,Y,728,728,2,3,Gd,8,Attchd,2,Y,0,,0,7,2006,New,Partial,163990
120,80,RL,,21453,Pave,,IR1,AllPub,ClearCr,SLvl,6,5,1969,1969,TA,TA,GasA,Y,988,0,1,1,TA,4,Attchd,2,Y,0,,0,10,2006,WD,Normal,180000
121,50,RM,50.0,6060,Pave,,Reg,AllPub,IDOTRR,1.5Fin,4,5,1939,1950,TA,TA,GasA,Y,772,351,1,3,TA,4,Detchd,1,P,0,MnPrv,0,6,2007,WD,Normal,100000
122,20,RL,75.0,9464,Pave,,Reg,AllPub,NAmes,1Story,6,7,1958,1958,TA,Gd,GasA,Y,1080,0,1,3,TA,5,Attchd,1,Y,0,,0,6,2008,WD,Normal,136000
123,120,RL,55.0,7892,Pave,,Reg,AllPub,SawyerW,1Story,6,5,1993,1993,Gd,TA,GasA,Y,1199,0,2,2,Gd,5,Attchd,2,Y,0,,0,3,2008,WD,Normal,153900
124,20,RL,48.0,17043,Pave,,IR1,AllPub,NWAmes,1Story,6,5,1979,1998,TA,Gd,GasA,Y,1586,0,2,3,TA,7,Attchd,2,Y,0,,0,1,2009,WD,Normal,181000
125,190,RM,60.0,6780,Pave,,Reg,AllPub,IDOTRR,1.5Fin,6,8,1935,1982,TA,Fa,GasA,N,520,0,1,2,TA,5,,0,N,0,,0,6,2006,WD,Normal,84500
126,120,RL,,4928,Pave,,IR1,AllPub,NPkVill,1Story,6,5,1976,1976,TA,TA,GasA,Y,958,0,2,2,TA,5,Attchd,2,Y,0,,0,2,2007,WD,Normal,128000
